Gender,Country,Institution Name,Current/Intended Major,Status Description,Status Code,Engaged,Age,Apply Delay (days),Start Delay (days)
2.0,64.0,1282.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.11340847999930705,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.5409199845512978,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,-0.05859931274905183,1.0148021729805052e-16
1.0,64.0,138.0,79.0,5.0,1070.0,1.0,0.2857504437653068,-0.48611081730104255,0.5121637684737258
2.0,64.0,1288.0,107.0,1.0,1050.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,0.7854618629048785,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,0.6758435284043681,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.6289502473674774,2.177614711061361,1.0148021729805052e-16
1.0,49.0,604.0,146.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,-0.4532253169508894,-1.6823222836651415
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.6289502473674774,2.638011715963505,1.0148021729805052e-16
2.0,25.0,939.0,35.0,5.0,1070.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,17.0,58.0,94.0,5.0,1070.0,1.0,2.3438269988140714,-0.6176528187016551,0.4836639496147795
2.0,23.0,19.0,157.0,5.0,1070.0,1.0,-1.0863005929338696,-0.6176528187016551,0.4836639496147795
1.0,25.0,1288.0,120.0,1.0,1050.0,0.0,-0.6289502473674774,-0.606690985251604,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,2.0,1030.0,0.0,-0.6289502473674774,1.2787443681571755,1.0148021729805052e-16
2.0,5.0,156.0,232.0,2.0,1030.0,0.0,0.2857504437653068,-0.26687414830002165,1.0148021729805052e-16
2.0,25.0,1235.0,372.0,5.0,1070.0,0.0,0.9717759621148949,-0.48611081730104255,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,1.5308665375083494,0.6090631525941433
1.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,-0.5738054849014509,1.0148021729805052e-16
2.0,64.0,1720.0,79.0,5.0,1070.0,1.0,0.9717759621148949,1.5527902044084516,0.5748633699634077
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.9717759621148949,0.19352285660212218,1.0148021729805052e-16
1.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,0.48949235975350036,1.0148021729805052e-16
1.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,1.136240533306512,0.7458622831170858
2.0,44.0,1589.0,366.0,1.0,1050.0,1.0,0.7431007893316989,-0.6176528187016551,1.264558986349909
2.0,64.0,1710.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,-0.01475197894884765,1.6578564866033685
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.595729151801553,1.0148021729805052e-16
1.0,64.0,1282.0,346.0,2.0,1030.0,0.0,3.9445532082964436,-0.4422634835008384,1.0148021729805052e-16
1.0,44.0,122.0,14.0,5.0,1070.0,1.0,2.3438269988140714,-0.6176528187016551,1.2075593486320164
2.0,64.0,1288.0,126.0,5.0,1070.0,0.0,-0.17159990180108534,1.1033550329563588,1.0148021729805052e-16
2.0,25.0,1138.0,34.0,5.0,1070.0,1.0,-0.8576254201506734,-0.13533214689940914,0.6090631525941433
1.0,25.0,1750.0,158.0,4.0,1080.0,1.0,-0.6289502473674774,-0.6176528187016551,-0.9470269571043262
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,0.05707527098211071,0.5881488608039598,0.5862632975069862
2.0,64.0,638.0,120.0,5.0,1070.0,1.0,0.05707527098211071,1.8487597075598299,-1.1522256528887398
2.0,64.0,1288.0,126.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,1.0,0.9717759621148949,0.28121752420253054,0.580563333735197
2.0,64.0,1288.0,32.0,5.0,1070.0,0.0,0.05707527098211071,1.64048487200886,1.0148021729805052e-16
1.0,25.0,1397.0,113.0,4.0,1080.0,1.0,0.2857504437653068,-0.6176528187016551,-0.8102278265813838
2.0,64.0,1288.0,78.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,943.0,200.0,4.0,1080.0,1.0,0.5144256165485028,-0.6176528187016551,-0.8558275367556979
2.0,25.0,1753.0,107.0,5.0,1070.0,1.0,-0.6289502473674774,0.16063735625196907,0.34116485532004787
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,1.8268360406597277,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1282.0,293.0,1.0,1050.0,0.0,0.7431007893316989,0.6868053618544192,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,6.0,1040.0,0.0,-0.17159990180108534,-3.4786913491649774,1.0148021729805052e-16
1.0,25.0,784.0,129.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,0.6717627540838252
1.0,64.0,754.0,236.0,2.0,1030.0,0.0,1.6578014804644832,2.2981948790119224,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,17.0,58.0,80.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,547.0,124.0,2.0,1030.0,0.0,0.05707527098211071,1.3116298685073287,1.0148021729805052e-16
1.0,25.0,1257.0,106.0,4.0,1080.0,1.0,-1.3149757657170655,-0.5738054849014509,-0.6962285511455986
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.9717759621148949,-0.35456881590043,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.5144256165485028,1.0375840322560526,1.0148021729805052e-16
1.0,64.0,1288.0,120.0,4.0,1080.0,1.0,-0.17159990180108534,-0.48611081730104255,-0.9413269933325369
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.5144256165485028,1.5418283709584006,-0.7475282250917019
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,0.28121752420253054,1.0148021729805052e-16
2.0,64.0,1301.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.5080344842011446,1.0148021729805052e-16
1.0,25.0,1539.0,131.0,4.0,1080.0,1.0,2.8011773443804633,-0.6176528187016551,-0.8957272831582228
1.0,25.0,1288.0,346.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1243.0,318.0,2.0,1030.0,0.0,-1.3149757657170655,-0.3216833155502769,1.0148021729805052e-16
2.0,64.0,1288.0,79.0,5.0,1070.0,1.0,-0.4002750745842814,0.10582818900171383,0.35256478286362636
1.0,64.0,328.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,0.8256617759221355
2.0,25.0,638.0,32.0,2.0,1030.0,0.0,-0.4002750745842814,-0.606690985251604,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,1.2897062016072265,1.0148021729805052e-16
2.0,18.0,1565.0,109.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,1.3215586240678017
1.0,44.0,866.0,332.0,4.0,1080.0,1.0,0.5144256165485028,-0.6176528187016551,-0.6563288047430738
1.0,64.0,1284.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,0.8655615223246604
2.0,25.0,1288.0,374.0,5.0,1070.0,1.0,0.05707527098211071,-0.6176528187016551,-1.351724384901364
1.0,64.0,1288.0,120.0,5.0,1070.0,1.0,-0.6289502473674774,1.3116298685073287,-2.2580186246158576
2.0,25.0,1136.0,33.0,1.0,1050.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,51.0,645.0,109.0,1.0,1050.0,0.0,1.429126307681287,-0.11340847999930705,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.47514898385099147,1.0148021729805052e-16
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.17159990180108534,2.155691044161259,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,-0.4002750745842814,1.3006680350572777,1.0148021729805052e-16
2.0,25.0,771.0,129.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,1.218959276175595
2.0,44.0,1288.0,273.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,1.0,1050.0,1.0,-0.17159990180108534,-0.6176528187016551,0.5064638047019365
1.0,44.0,1455.0,62.0,2.0,1030.0,0.0,2.8011773443804633,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,346.0,5.0,1070.0,0.0,0.2857504437653068,1.8377978741097787,1.0148021729805052e-16
2.0,45.0,458.0,113.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.10343231887951491
1.0,25.0,112.0,33.0,1.0,1050.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,23.0,638.0,277.0,5.0,1070.0,1.0,1.429126307681287,-0.6615001525018592,0.5919632612787755
2.0,25.0,732.0,278.0,4.0,1080.0,1.0,1.200451134898091,-0.5189963176511957,-0.32573090597929627
1.0,25.0,731.0,113.0,4.0,1080.0,1.0,-0.4002750745842814,-1.363057493305126,0.46086409452762245
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,343.0,2.0,1030.0,0.0,2.3438269988140714,-0.8149658208025738,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.595729151801553,1.0148021729805052e-16
1.0,25.0,1327.0,343.0,0.0,1010.0,0.0,-0.17159990180108534,0.7745000294548275,1.0148021729805052e-16
2.0,64.0,1288.0,271.0,5.0,1070.0,1.0,-0.4002750745842814,-0.16821764724956226,0.6831626816274038
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.5144256165485028,0.6539198615042661,0.5178637322455151
2.0,64.0,1288.0,208.0,2.0,1030.0,0.0,3.0298525171636594,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,988.0,94.0,5.0,1070.0,1.0,-1.3149757657170655,-0.12437031344935809,1.7889556533545214
2.0,44.0,1801.0,30.0,5.0,1070.0,1.0,2.572502171597267,-0.28879781520012376,1.3671583342421159
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.9717759621148949,0.33602669145278574,1.0148021729805052e-16
1.0,17.0,399.0,11.0,4.0,1080.0,1.0,2.3438269988140714,-0.584767318351502,-0.8501275729839087
1.0,64.0,1288.0,315.0,4.0,1080.0,1.0,-1.3149757657170655,-0.6176528187016551,-0.9185271382453799
2.0,64.0,869.0,109.0,4.0,1080.0,1.0,-1.3149757657170655,-0.6176528187016551,-0.3143309784357178
1.0,33.0,1013.0,184.0,4.0,1080.0,1.0,-0.17159990180108534,-0.6176528187016551,-0.8330276816685409
2.0,25.0,1288.0,109.0,5.0,1070.0,0.0,0.05707527098211071,-0.5189963176511957,1.0148021729805052e-16
2.0,25.0,1763.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,2.5283933814629944,1.0148021729805052e-16
2.0,25.0,1396.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,1.136240533306512,1.0148021729805052e-16
2.0,25.0,1288.0,109.0,2.0,1030.0,0.0,0.2857504437653068,2.7257063835639133,1.0148021729805052e-16
2.0,5.0,1288.0,236.0,6.0,1040.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1356.0,56.0,2.0,1030.0,0.0,-1.0863005929338696,-0.42033981660073627,1.0148021729805052e-16
2.0,25.0,638.0,155.0,4.0,1080.0,1.0,-0.17159990180108534,-0.6176528187016551,-0.599329167025181
2.0,25.0,1721.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,2.3639658797122287,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,0.0,1010.0,0.0,0.05707527098211071,-0.26687414830002165,1.0148021729805052e-16
2.0,64.0,1641.0,80.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,-0.10913228265130417
1.0,25.0,773.0,106.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,0.5178637322455151
2.0,64.0,1386.0,236.0,4.0,1080.0,1.0,0.5144256165485028,-0.584767318351502,0.021966884099848944
1.0,44.0,1582.0,58.0,5.0,1070.0,1.0,3.2585276899468556,-0.6176528187016551,1.1619596384577022
2.0,25.0,1446.0,319.0,4.0,1080.0,1.0,-1.0863005929338696,-0.47514898385099147,-0.7760280439506482
2.0,44.0,1288.0,120.0,2.0,1030.0,0.0,2.3438269988140714,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,898.0,113.0,4.0,1080.0,1.0,-2.001001284066654,-0.6176528187016551,-0.770328080178859
2.0,25.0,22.0,280.0,2.0,1030.0,0.0,0.2857504437653068,0.4237213590531941,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1443.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,1.6843322058090642,1.0148021729805052e-16
1.0,64.0,1288.0,19.0,2.0,1030.0,0.0,-0.17159990180108534,-0.16821764724956226,1.0148021729805052e-16
1.0,44.0,1575.0,326.0,4.0,1080.0,1.0,-0.17159990180108534,-0.6176528187016551,-0.1889317754563539
1.0,64.0,1443.0,351.0,4.0,1080.0,1.0,-1.3149757657170655,-0.6176528187016551,-0.7133284424609664
2.0,25.0,1288.0,109.0,2.0,1030.0,0.0,0.05707527098211071,-0.5189963176511957,1.0148021729805052e-16
1.0,64.0,1288.0,60.0,5.0,1070.0,1.0,-0.4002750745842814,-0.03667564584894974,0.6603628265402467
1.0,64.0,1288.0,208.0,5.0,1070.0,1.0,-0.4002750745842814,-0.584767318351502,-2.206718950669754
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.9717759621148949,-0.606690985251604,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.7431007893316989,-0.40937798315068524,1.0148021729805052e-16
2.0,64.0,202.0,183.0,2.0,1030.0,0.0,-1.7723261112834576,-0.5518818180013488,1.0148021729805052e-16
1.0,25.0,119.0,319.0,5.0,1070.0,0.0,1.886476653247679,1.8597215410098809,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.6289502473674774,2.5064697145628925,0.3924645292661512
2.0,25.0,1288.0,32.0,2.0,1030.0,0.0,-0.17159990180108534,1.8487597075598299,1.0148021729805052e-16
2.0,64.0,1288.0,126.0,2.0,1030.0,0.0,-0.6289502473674774,-0.9026604884029822,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1288.0,343.0,2.0,1030.0,0.0,-0.4002750745842814,-0.5409199845512978,1.0148021729805052e-16
1.0,44.0,1133.0,20.0,5.0,1070.0,1.0,-0.8576254201506734,-0.4422634835008384,0.643262935224879
2.0,64.0,636.0,109.0,7.0,1110.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1299.0,236.0,5.0,1070.0,0.0,-0.17159990180108534,0.6977671953044702,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.05707527098211071,-0.6176528187016551,0.7629621744324536
2.0,25.0,1288.0,109.0,2.0,1030.0,0.0,0.2857504437653068,1.5089428706082475,1.0148021729805052e-16
2.0,51.0,645.0,109.0,2.0,1030.0,0.0,1.429126307681287,-0.04763747929900078,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,1.6578014804644832,-0.6943856528520124,1.0148021729805052e-16
2.0,25.0,1288.0,32.0,5.0,1070.0,1.0,-0.17159990180108534,2.232423878311616,0.5520635148762507
1.0,25.0,1697.0,93.0,2.0,1030.0,0.0,-0.4002750745842814,-0.595729151801553,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,5.0,1070.0,1.0,-0.17159990180108534,1.0375840322560526,0.7686621382042429
1.0,64.0,1288.0,19.0,5.0,1070.0,1.0,0.05707527098211071,-0.4422634835008384,0.4266643118968868
1.0,64.0,1288.0,208.0,5.0,1070.0,0.0,0.2857504437653068,0.23737019040232635,1.0148021729805052e-16
1.0,25.0,1744.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,5.0,1070.0,1.0,-0.4002750745842814,-0.46418715040094044,-2.0528199288314437
2.0,25.0,1288.0,109.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,0.9681608702168671
1.0,64.0,1288.0,120.0,2.0,1030.0,0.0,-0.6289502473674774,1.0156603653559504,1.0148021729805052e-16
2.0,25.0,1288.0,208.0,5.0,1070.0,1.0,0.05707527098211071,-0.6176528187016551,0.9282611238143423
2.0,64.0,234.0,236.0,5.0,1070.0,0.0,0.2857504437653068,0.2921793576525816,1.0148021729805052e-16
2.0,64.0,162.0,319.0,5.0,1070.0,1.0,-2.001001284066654,-0.6176528187016551,1.3386585153831694
1.0,25.0,1288.0,208.0,5.0,1070.0,0.0,0.2857504437653068,-0.48611081730104255,1.0148021729805052e-16
1.0,44.0,1582.0,58.0,2.0,1030.0,0.0,3.2585276899468556,0.9718130315557463,1.0148021729805052e-16
0.0,47.0,1159.0,344.0,7.0,1110.0,1.0,-0.6289502473674774,1.5199047040582985,1.218959276175595
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.7431007893316989,0.20448469005217323,0.9909607253040242
1.0,45.0,1115.0,229.0,1.0,1050.0,1.0,1.429126307681287,0.007171687951254438,1.2930588052088554
2.0,25.0,939.0,109.0,4.0,1080.0,1.0,0.5144256165485028,-1.5384468285059427,0.5520635148762507
1.0,64.0,1364.0,177.0,5.0,1070.0,1.0,0.2857504437653068,-0.23398864794986854,-1.4087240226192568
1.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.6289502473674774,2.4735842142127393,0.4779639858429902
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,1.6843322058090642,1.0148021729805052e-16
2.0,25.0,1752.0,236.0,0.0,1010.0,0.0,-0.4002750745842814,3.208027055366159,1.0148021729805052e-16
1.0,44.0,1661.0,88.0,7.0,1110.0,0.0,1.200451134898091,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,119.0,319.0,5.0,1070.0,0.0,1.886476653247679,1.8597215410098809,1.0148021729805052e-16
1.0,64.0,1288.0,113.0,2.0,1030.0,0.0,-0.17159990180108534,-0.5738054849014509,1.0148021729805052e-16
1.0,25.0,1288.0,208.0,2.0,1030.0,0.0,0.9717759621148949,-0.3216833155502769,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.9717759621148949,-2.601744673160894,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,638.0,128.0,2.0,1030.0,0.0,-0.4002750745842814,0.16063735625196907,1.0148021729805052e-16
1.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.48611081730104255,1.0148021729805052e-16
1.0,25.0,1337.0,273.0,4.0,1080.0,1.0,0.9717759621148949,-0.6176528187016551,-0.8558275367556979
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,-1.2035253268348431
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,0.401797692153092,1.0148021729805052e-16
2.0,64.0,1288.0,78.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,536.0,112.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,3.0,1120.0,1.0,0.05707527098211071,0.9718130315557463,0.4665640582994117
1.0,64.0,1288.0,60.0,4.0,1080.0,1.0,0.2857504437653068,-0.3216833155502769,-0.4568300727304494
1.0,64.0,638.0,238.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,358.0,111.0,2.0,1030.0,0.0,-0.8576254201506734,-0.3655306493504811,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.05707527098211071,-0.5518818180013488,-1.220625218150211
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,1.7610650399594214,0.6090631525941433
2.0,25.0,920.0,110.0,2.0,1030.0,0.0,-0.17159990180108534,0.43468319250324516,1.0148021729805052e-16
2.0,64.0,1288.0,19.0,2.0,1030.0,0.0,0.9717759621148949,-0.6176528187016551,1.0148021729805052e-16
1.0,5.0,1288.0,236.0,2.0,1030.0,0.0,1.6578014804644832,1.4322100364578902,1.0148021729805052e-16
1.0,25.0,770.0,264.0,0.0,1010.0,0.0,-0.4002750745842814,0.8621946970552359,1.0148021729805052e-16
1.0,44.0,872.0,89.0,5.0,1070.0,1.0,-0.6289502473674774,0.12775185590181592,-1.220625218150211
1.0,25.0,1459.0,344.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,-1.5056234067396743
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.6289502473674774,-0.4970726507510936,0.5520635148762507
1.0,25.0,664.0,112.0,5.0,1070.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.17159990180108534,0.9498893646556442,1.0148021729805052e-16
2.0,64.0,1288.0,113.0,1.0,1050.0,1.0,0.05707527098211071,-0.6176528187016551,0.5748633699634077
1.0,25.0,155.0,53.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1282.0,293.0,5.0,1070.0,1.0,0.7431007893316989,0.5223778601036535,-0.17753184791277538
2.0,23.0,1288.0,25.0,5.0,1070.0,1.0,2.1151518260308753,-0.4422634835008384,0.47226402207120094
1.0,25.0,1226.0,346.0,5.0,1070.0,1.0,0.5144256165485028,-0.6176528187016551,1.241759131262752
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,1.180087867106716,-0.6506288409712845
2.0,23.0,1288.0,251.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,0.29556514514573373
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.7431007893316989,-0.4422634835008384,-1.4258239139346245
2.0,64.0,1288.0,236.0,1.0,1050.0,1.0,0.5144256165485028,0.6539198615042661,0.5178637322455151
1.0,23.0,638.0,172.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,956.0,278.0,2.0,1030.0,0.0,-0.4002750745842814,0.3689121918029389,1.0148021729805052e-16
1.0,64.0,638.0,30.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,32.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1039.0,112.0,5.0,1070.0,1.0,-1.0863005929338696,-0.6176528187016551,-0.964126848419694
1.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,0.3798740252529899,-1.2320251456937894
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,0.401797692153092,1.0148021729805052e-16
2.0,41.0,1649.0,223.0,4.0,1080.0,1.0,3.2585276899468556,-1.1767063246542584,-0.5366295655354991
1.0,25.0,638.0,238.0,7.0,1110.0,1.0,0.05707527098211071,-0.6176528187016551,0.9624609064450779
1.0,64.0,1288.0,126.0,1.0,1050.0,1.0,0.2857504437653068,-0.6176528187016551,0.6147631163659326
2.0,25.0,1107.0,128.0,5.0,1070.0,1.0,0.7431007893316989,-0.6176528187016551,1.0194605441629705
2.0,25.0,1288.0,109.0,5.0,1070.0,1.0,-0.17159990180108534,2.144729210711208,0.4665640582994117
1.0,64.0,1443.0,236.0,1.0,1050.0,1.0,-0.8576254201506734,-0.09148481309920496,0.5919632612787755
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.4313016500507873,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,1.0,1050.0,1.0,-0.17159990180108534,-0.6176528187016551,0.5748633699634077
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,1.180087867106716,1.0148021729805052e-16
2.0,25.0,148.0,78.0,5.0,1070.0,1.0,-0.6289502473674774,0.9170038643054911,1.1106599645115989
2.0,44.0,204.0,35.0,0.0,1010.0,0.0,-1.5436509385002617,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,498.0,302.0,5.0,1070.0,0.0,0.05707527098211071,1.5637520378585026,1.0148021729805052e-16
1.0,44.0,1181.0,217.0,2.0,1030.0,0.0,0.9717759621148949,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1766.0,109.0,4.0,1080.0,1.0,0.2857504437653068,-0.6176528187016551,-0.7589281526352805
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,1.3225917019573796,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.7431007893316989,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,1.0,1050.0,0.0,-0.17159990180108534,-0.3216833155502769,1.0148021729805052e-16
1.0,23.0,851.0,187.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,898.0,80.0,5.0,1070.0,1.0,-2.22967645684985,-0.6176528187016551,0.4494641669840439
2.0,25.0,1288.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,2.6489735494135562,0.6888626453991931
2.0,44.0,795.0,367.0,5.0,1070.0,1.0,1.6578014804644832,-0.5409199845512978,0.9567609426732887
2.0,64.0,1288.0,236.0,1.0,1050.0,1.0,0.2857504437653068,-0.606690985251604,0.5178637322455151
